metric_name,level,expected_value,computed_value,abs_diff,rel_diff_pct,status,category,reproducibility_status,explanation,recommended_action
coverage_pct:Manual,approach,76.5,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
pass_rate_pct:Manual,approach,96.9,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
bugs_pre_release:Manual,approach,1.6,2.0,0.3999999999999999,24.999999999999996,MISMATCH,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
bugs_post_integration:Manual,approach,1.8,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
security_issues:Manual,approach,0.6,1.0,0.4,66.66666666666667,MISMATCH,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
critical_security:Manual,approach,0.0,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
integration_success:Manual,approach,0.951,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
perf_score:Manual,approach,4.29,,,,MISSING_COMPUTED,MISSING_RUBRIC_MAPPING,MISSING_RUBRIC_MAPPING,"Rubric threshold mappings were not recovered, so this rubric metric cannot be recomputed.",Recover or recreate the study rubric table with explicit thresholds.
scalability_score:Manual,approach,4.15,,,,MISSING_COMPUTED,MISSING_RUBRIC_MAPPING,MISSING_RUBRIC_MAPPING,"Rubric threshold mappings were not recovered, so this rubric metric cannot be recomputed.",Recover or recreate the study rubric table with explicit thresholds.
tdi:Manual,approach,0.256,,,,MISSING_COMPUTED,FORMULA_NOT_RECONSTRUCTABLE,FORMULA_NOT_RECONSTRUCTABLE,"This metric is preserved from the paper, but the exact formula or normalization needed to recompute it was not recovered.","Recover the original metric definition, normalization constants, and supporting raw fields."
risk_score:Manual,approach,0.198,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
rework_ratio:Manual,approach,0.067,0.0666,0.0003999999999999,0.5970149253731307,MISMATCH,ROUNDING_DIFFERENCE,ROUNDING_DIFFERENCE,The difference is within the configured rounding threshold.,Keep both values visible; cite rounded paper value where appropriate.
dev_time_min:Full-AI,approach,54.2,54.2,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
loc:Full-AI,approach,1146.0,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
maintainability_index:Full-AI,approach,54.22,54.220000000000006,7.105427357601002e-15,1.3104808848397274e-14,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
cc_avg:Full-AI,approach,9.12,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
code_smells:Full-AI,approach,91.8,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
eslint_warnings:Full-AI,approach,123.8,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
coverage_pct:Full-AI,approach,33.9,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
pass_rate_pct:Full-AI,approach,76.1,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
bugs_pre_release:Full-AI,approach,13.2,13.2,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_post_integration:Full-AI,approach,11.4,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
security_issues:Full-AI,approach,9.4,6.6,2.8000000000000007,29.7872340425532,MISMATCH,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
critical_security:Full-AI,approach,2.2,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
integration_success:Full-AI,approach,0.675,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
perf_score:Full-AI,approach,2.97,,,,MISSING_COMPUTED,MISSING_RUBRIC_MAPPING,MISSING_RUBRIC_MAPPING,"Rubric threshold mappings were not recovered, so this rubric metric cannot be recomputed.",Recover or recreate the study rubric table with explicit thresholds.
scalability_score:Full-AI,approach,2.41,,,,MISSING_COMPUTED,MISSING_RUBRIC_MAPPING,MISSING_RUBRIC_MAPPING,"Rubric threshold mappings were not recovered, so this rubric metric cannot be recomputed.",Recover or recreate the study rubric table with explicit thresholds.
tdi:Full-AI,approach,1.015,,,,MISSING_COMPUTED,FORMULA_NOT_RECONSTRUCTABLE,FORMULA_NOT_RECONSTRUCTABLE,"This metric is preserved from the paper, but the exact formula or normalization needed to recompute it was not recovered.","Recover the original metric definition, normalization constants, and supporting raw fields."
risk_score:Full-AI,approach,0.751,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
rework_ratio:Full-AI,approach,0.205,0.2045999999999999,0.0004,0.1951219512195178,MISMATCH,ROUNDING_DIFFERENCE,ROUNDING_DIFFERENCE,The difference is within the configured rounding threshold.,Keep both values visible; cite rounded paper value where appropriate.
dev_time_min:Hybrid,approach,154.2,154.2,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
loc:Hybrid,approach,828.0,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
maintainability_index:Hybrid,approach,69.58,69.58,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
cc_avg:Hybrid,approach,5.77,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
code_smells:Hybrid,approach,32.0,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
eslint_warnings:Hybrid,approach,47.0,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
coverage_pct:Hybrid,approach,61.3,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
pass_rate_pct:Hybrid,approach,92.2,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
bugs_pre_release:Hybrid,approach,5.0,4.4,0.5999999999999996,11.999999999999991,MISMATCH,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
bugs_post_integration:Hybrid,approach,1.4,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
security_issues:Hybrid,approach,1.4,1.6,0.2000000000000001,14.2857142857143,MISMATCH,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
critical_security:Hybrid,approach,0.0,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
integration_success:Hybrid,approach,0.891,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
perf_score:Hybrid,approach,3.87,,,,MISSING_COMPUTED,MISSING_RUBRIC_MAPPING,MISSING_RUBRIC_MAPPING,"Rubric threshold mappings were not recovered, so this rubric metric cannot be recomputed.",Recover or recreate the study rubric table with explicit thresholds.
scalability_score:Hybrid,approach,3.62,,,,MISSING_COMPUTED,MISSING_RUBRIC_MAPPING,MISSING_RUBRIC_MAPPING,"Rubric threshold mappings were not recovered, so this rubric metric cannot be recomputed.",Recover or recreate the study rubric table with explicit thresholds.
tdi:Hybrid,approach,0.486,,,,MISSING_COMPUTED,FORMULA_NOT_RECONSTRUCTABLE,FORMULA_NOT_RECONSTRUCTABLE,"This metric is preserved from the paper, but the exact formula or normalization needed to recompute it was not recovered.","Recover the original metric definition, normalization constants, and supporting raw fields."
risk_score:Hybrid,approach,0.267,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
rework_ratio:Hybrid,approach,0.101,0.1006,0.0004,0.3960396039604074,MISMATCH,ROUNDING_DIFFERENCE,ROUNDING_DIFFERENCE,The difference is within the configured rounding threshold.,Keep both values visible; cite rounded paper value where appropriate.
mi_vs_loc,correlation,-0.82,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
mi_vs_average_cc,correlation,-0.952,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
mi_vs_code_smells,correlation,-0.961,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
average_cc_vs_bugs_pre,correlation,0.911,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
security_issues_vs_critical,correlation,0.902,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
coverage_vs_bugs_post,correlation,-0.758,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
