metric_name,level,expected_value,computed_value,abs_diff,rel_diff_pct,status
maintainability_index:Hybrid:T3,cell,69.7,69.7,0.0,0.0,MATCH
maintainability_index:Hybrid:T4,cell,67.4,67.4,0.0,0.0,MATCH
maintainability_index:Hybrid:T5,cell,62.8,62.8,0.0,0.0,MATCH
bugs_pre_release:Manual:T1,cell,0.0,0.0,0.0,0.0,MATCH
bugs_pre_release:Manual:T2,cell,1.0,1.0,0.0,0.0,MATCH
bugs_pre_release:Manual:T3,cell,2.0,2.0,0.0,0.0,MATCH
bugs_pre_release:Manual:T4,cell,5.0,5.0,0.0,0.0,MATCH
bugs_pre_release:Manual:T5,cell,2.0,2.0,0.0,0.0,MATCH
bugs_pre_release:Full-AI:T1,cell,2.0,2.0,0.0,0.0,MATCH
bugs_pre_release:Full-AI:T2,cell,5.0,5.0,0.0,0.0,MATCH
bugs_pre_release:Full-AI:T3,cell,21.0,21.0,0.0,0.0,MATCH
bugs_pre_release:Full-AI:T4,cell,20.0,20.0,0.0,0.0,MATCH
bugs_pre_release:Full-AI:T5,cell,18.0,18.0,0.0,0.0,MATCH
bugs_pre_release:Hybrid:T1,cell,0.0,0.0,0.0,0.0,MATCH
bugs_pre_release:Hybrid:T2,cell,4.0,4.0,0.0,0.0,MATCH
bugs_pre_release:Hybrid:T3,cell,3.0,3.0,0.0,0.0,MATCH
bugs_pre_release:Hybrid:T4,cell,8.0,8.0,0.0,0.0,MATCH
bugs_pre_release:Hybrid:T5,cell,7.0,7.0,0.0,0.0,MATCH
security_issues:Manual:T1,cell,0.0,0.0,0.0,0.0,MATCH
security_issues:Manual:T2,cell,1.0,1.0,0.0,0.0,MATCH
security_issues:Manual:T3,cell,1.0,1.0,0.0,0.0,MATCH
security_issues:Manual:T4,cell,2.0,2.0,0.0,0.0,MATCH
security_issues:Manual:T5,cell,1.0,1.0,0.0,0.0,MATCH
security_issues:Full-AI:T1,cell,1.0,1.0,0.0,0.0,MATCH
security_issues:Full-AI:T2,cell,4.0,4.0,0.0,0.0,MATCH
security_issues:Full-AI:T3,cell,9.0,9.0,0.0,0.0,MATCH
security_issues:Full-AI:T4,cell,12.0,12.0,0.0,0.0,MATCH
security_issues:Full-AI:T5,cell,7.0,7.0,0.0,0.0,MATCH
security_issues:Hybrid:T1,cell,0.0,0.0,0.0,0.0,MATCH
security_issues:Hybrid:T2,cell,1.0,1.0,0.0,0.0,MATCH
security_issues:Hybrid:T3,cell,2.0,2.0,0.0,0.0,MATCH
security_issues:Hybrid:T4,cell,3.0,3.0,0.0,0.0,MATCH
security_issues:Hybrid:T5,cell,2.0,2.0,0.0,0.0,MATCH
rework_ratio:Manual:T1,cell,0.056,0.056,0.0,0.0,MATCH
rework_ratio:Manual:T2,cell,0.064,0.064,0.0,0.0,MATCH
rework_ratio:Manual:T3,cell,0.065,0.065,0.0,0.0,MATCH
rework_ratio:Manual:T4,cell,0.065,0.065,0.0,0.0,MATCH
rework_ratio:Manual:T5,cell,0.083,0.083,0.0,0.0,MATCH
rework_ratio:Full-AI:T1,cell,0.129,0.129,0.0,0.0,MATCH
rework_ratio:Full-AI:T2,cell,0.187,0.187,0.0,0.0,MATCH
rework_ratio:Full-AI:T3,cell,0.241,0.241,0.0,0.0,MATCH
rework_ratio:Full-AI:T4,cell,0.261,0.261,0.0,0.0,MATCH
rework_ratio:Full-AI:T5,cell,0.205,0.205,0.0,0.0,MATCH
rework_ratio:Hybrid:T1,cell,0.073,0.073,0.0,0.0,MATCH
rework_ratio:Hybrid:T2,cell,0.093,0.093,0.0,0.0,MATCH
rework_ratio:Hybrid:T3,cell,0.098,0.098,0.0,0.0,MATCH
rework_ratio:Hybrid:T4,cell,0.109,0.109,0.0,0.0,MATCH
rework_ratio:Hybrid:T5,cell,0.13,0.13,0.0,0.0,MATCH
dev_time_min:Manual,approach,291.0,291.0,0.0,0.0,MATCH
loc:Manual,approach,730.0,,,,MISSING_COMPUTED
maintainability_index:Manual,approach,76.34,76.34,0.0,0.0,MATCH
cc_avg:Manual,approach,4.75,,,,MISSING_COMPUTED
code_smells:Manual,approach,17.0,,,,MISSING_COMPUTED
eslint_warnings:Manual,approach,23.4,,,,MISSING_COMPUTED
coverage_pct:Manual,approach,76.5,,,,MISSING_COMPUTED
pass_rate_pct:Manual,approach,96.9,,,,MISSING_COMPUTED
bugs_pre_release:Manual,approach,1.6,2.0,0.3999999999999999,24.999999999999993,MISMATCH
bugs_post_integration:Manual,approach,1.8,,,,MISSING_COMPUTED
security_issues:Manual,approach,0.6,1.0,0.4,66.66666666666667,MISMATCH
critical_security:Manual,approach,0.0,,,,MISSING_COMPUTED
integration_success:Manual,approach,0.951,,,,MISSING_COMPUTED
perf_score:Manual,approach,4.29,,,,MISSING_COMPUTED
scalability_score:Manual,approach,4.15,,,,MISSING_COMPUTED
tdi:Manual,approach,0.256,,,,MISSING_COMPUTED
risk_score:Manual,approach,0.198,,,,MISSING_COMPUTED
rework_ratio:Manual,approach,0.067,0.0666,0.0003999999999999976,0.5970149253731307,MISMATCH
dev_time_min:Full-AI,approach,54.2,54.2,0.0,0.0,MATCH
loc:Full-AI,approach,1146.0,,,,MISSING_COMPUTED
maintainability_index:Full-AI,approach,54.22,54.220000000000006,7.105427357601002e-15,1.3104808848397274e-14,MATCH
cc_avg:Full-AI,approach,9.12,,,,MISSING_COMPUTED
code_smells:Full-AI,approach,91.8,,,,MISSING_COMPUTED
eslint_warnings:Full-AI,approach,123.8,,,,MISSING_COMPUTED
coverage_pct:Full-AI,approach,33.9,,,,MISSING_COMPUTED
pass_rate_pct:Full-AI,approach,76.1,,,,MISSING_COMPUTED
bugs_pre_release:Full-AI,approach,13.2,13.2,0.0,0.0,MATCH
bugs_post_integration:Full-AI,approach,11.4,,,,MISSING_COMPUTED
security_issues:Full-AI,approach,9.4,6.6,2.8000000000000007,29.787234042553198,MISMATCH
critical_security:Full-AI,approach,2.2,,,,MISSING_COMPUTED
integration_success:Full-AI,approach,0.675,,,,MISSING_COMPUTED
perf_score:Full-AI,approach,2.97,,,,MISSING_COMPUTED
scalability_score:Full-AI,approach,2.41,,,,MISSING_COMPUTED
tdi:Full-AI,approach,1.015,,,,MISSING_COMPUTED
risk_score:Full-AI,approach,0.751,,,,MISSING_COMPUTED
rework_ratio:Full-AI,approach,0.205,0.20459999999999998,0.00040000000000001146,0.1951219512195178,MISMATCH
dev_time_min:Hybrid,approach,154.2,154.2,0.0,0.0,MATCH
loc:Hybrid,approach,828.0,,,,MISSING_COMPUTED
maintainability_index:Hybrid,approach,69.58,69.58,0.0,0.0,MATCH
cc_avg:Hybrid,approach,5.77,,,,MISSING_COMPUTED
code_smells:Hybrid,approach,32.0,,,,MISSING_COMPUTED
eslint_warnings:Hybrid,approach,47.0,,,,MISSING_COMPUTED
coverage_pct:Hybrid,approach,61.3,,,,MISSING_COMPUTED
pass_rate_pct:Hybrid,approach,92.2,,,,MISSING_COMPUTED
bugs_pre_release:Hybrid,approach,5.0,4.4,0.5999999999999996,11.999999999999993,MISMATCH
bugs_post_integration:Hybrid,approach,1.4,,,,MISSING_COMPUTED
security_issues:Hybrid,approach,1.4,1.6,0.20000000000000018,14.285714285714299,MISMATCH
critical_security:Hybrid,approach,0.0,,,,MISSING_COMPUTED
integration_success:Hybrid,approach,0.891,,,,MISSING_COMPUTED
perf_score:Hybrid,approach,3.87,,,,MISSING_COMPUTED
scalability_score:Hybrid,approach,3.62,,,,MISSING_COMPUTED
tdi:Hybrid,approach,0.486,,,,MISSING_COMPUTED
risk_score:Hybrid,approach,0.267,,,,MISSING_COMPUTED
rework_ratio:Hybrid,approach,0.101,0.1006,0.00040000000000001146,0.3960396039604074,MISMATCH
mi_vs_loc,correlation,-0.82,,,,MISSING_COMPUTED
mi_vs_average_cc,correlation,-0.952,,,,MISSING_COMPUTED
mi_vs_code_smells,correlation,-0.961,,,,MISSING_COMPUTED
average_cc_vs_bugs_pre,correlation,0.911,,,,MISSING_COMPUTED
security_issues_vs_critical,correlation,0.902,,,,MISSING_COMPUTED
coverage_vs_bugs_post,correlation,-0.758,,,,MISSING_COMPUTED
